BUG_ID,BUG_TITLE,TEST_PLAN_TESTCASE_ID,AUTOMATION_SCRIPT_TESTCASE_ID,AUTOMATION_SCRIPT_FILE,AUTOMATION_FUNCTION_NAME,AUTOMATION_STATUS,NOTES
SM_ISCLI_55,"show ntp associations displays empty table",SM_ISCLI_55,NTP-BUGS-001,test_ntp_iscli_bugs.py,test_ntp_sm_iscli_55_associations_display,✅ FULLY AUTOMATED,"Validates associations table displays configured servers. Lines 553-682 in test_ntp_iscli_bugs.py. Test plan: Lines 1801-1865 in NTP_TestPlan.md"
SM_ISCLI_P2_1,"NTP source-interface naming and SVI limitation",SM_ISCLI_P2_1,NTP-BUGS-002,test_ntp_iscli_bugs.py,test_ntp_sm_iscli_p2_1_source_interface_limitations,✅ FULLY AUTOMATED,"Validates Management interface naming syntax (Management0 vs Management 0) and SVI rejection. Lines 685-828 in test_ntp_iscli_bugs.py. Test plan: Lines 1371-1451 in NTP_TestPlan.md"
SM_ISCLI_P2_1,"NTP source-interface naming and SVI limitation",TC_NTP_SRC_004,NTP-036,test_ntp_iscli.py,test_ntp_036_source_interface_svi,✅ FULLY AUTOMATED,"Negative test - validates SVI cannot be configured as NTP source. Lines 1184-1375 in test_ntp_iscli.py. Test plan: Lines 1279-1303 in NTP_TestPlan.md. Related to bug SM_ISCLI_P2_1 (SSE-T8196)"
SM_ISCLI_P2_1,"NTP source-interface naming and SVI limitation",N/A,NTP-037,test_ntp_iscli.py,test_ntp_037_source_interface_management_static,✅ INFORMATIONAL TEST,"Management interface naming validation (informational - avoids IP change). Lines 1379-1475 in test_ntp_iscli.py. Documents Management0 vs eth0 naming without disrupting SSH"
SM_ISCLI_P2_22,"NTP source-interface multiple config and individual deletion limitations",SM_ISCLI_P2_22,N/A,N/A,NOT AUTOMATED,❌ NOT AUTOMATED,"Test plan: Lines 1454-1568 in NTP_TestPlan.md. Validates: (1) Only one source-interface supported (2) Individual deletion by name not supported (3) Generic deletion works. MANUAL TESTING REQUIRED"
SM_ISCLI_P2_23,"Cannot configure VLAN interface as NTP source-interface (SSE-T8196)",TC_NTP_SRC_004,NTP-036,test_ntp_iscli.py,test_ntp_036_source_interface_svi,✅ FULLY AUTOMATED,"Same test as SM_ISCLI_P2_1 SVI limitation. Lines 1184-1375 in test_ntp_iscli.py. Test validates VLAN cannot be configured as NTP source (negative test). Will PASS when VLAN feature is implemented."
SM_ISCLI_P2_24,"NTP server mode not supported",N/A,NTP-BUGS-003,test_ntp_iscli_bugs.py,test_ntp_p2_24_server_mode_missing,✅ FULLY AUTOMATED,"Validates NTP server mode commands are rejected. Lines 248-295 in test_ntp_iscli_bugs.py. Documents feature limitation (not a bug per se)"
SM_ISCLI_P2_25,"show ntp global NTP source-interface related information missing",N/A,NTP-038,test_ntp_iscli.py,test_ntp_038_verify_source_in_running_config,✅ FULLY AUTOMATED,"Validates source-interface appears in running-config and show ntp global. Lines 1479-1654 in test_ntp_iscli.py. Tests SSE-T8196 #5 (show output) and #6 (running-config)"
SM_ISCLI_P2_25,"show ntp global NTP source-interface related information missing",N/A,NTP-039,test_ntp_iscli.py,test_ntp_039_show_ntp_global,✅ FULLY AUTOMATED,"Validates show ntp global displays all NTP settings including source-interface. Lines 1764-1823 in test_ntp_iscli.py. Tests SSE-T8196 Issue #5"
SM_ISCLI_P2_26,"Cannot delete NTP server configuration in klish mode",N/A,NTP-BUGS-004,test_ntp_iscli_bugs.py,test_ntp_p2_26_server_deletion_failure,✅ FULLY AUTOMATED,"Validates NTP server deletion via 'no ntp server <ip>' command. Lines 163-246 in test_ntp_iscli_bugs.py. Test FAILS when bug is present (servers remain after deletion)"
SM_ISCLI_P2_27,"NTP settings do not appear in running-config",N/A,NTP-BUGS-005,test_ntp_iscli_bugs.py,test_ntp_p2_27_running_config_completeness,✅ FULLY AUTOMATED,"Validates all NTP settings appear in running-config (especially source-interface). Lines 395-467 in test_ntp_iscli_bugs.py. Tests SSE-T8196 #6"
SM_ISCLI_P2_27,"NTP settings do not appear in running-config",N/A,NTP-041,test_ntp_iscli.py,test_ntp_041_verify_running_config_display,✅ FULLY AUTOMATED,"Comprehensive validation of all NTP parameters in running-config. Lines 1875-2000+ in test_ntp_iscli.py. Tests SSE-T8196 #6 comprehensively"
